id,Exited
165034,0.025916688
165035,0.7960584
165036,0.026587214
165037,0.23244265
165038,0.34017992
165039,0.04566471
165040,0.038153086
165041,0.09275226
165042,0.60362285
165043,0.012975192
165044,0.12533918
165045,0.026080383
165046,0.011706755
165047,0.18702218
165048,0.61749685
165049,0.04441125
165050,0.0946453
165051,0.36839217
165052,0.01982192
165053,0.082738735
165054,0.015644846
165055,0.08905795
165056,0.3200998
165057,0.0077964845
165058,0.51727843
165059,0.12979744
165060,0.9373095
165061,0.52716005
165062,0.1554191
165063,0.4218467
165064,0.018111471
165065,0.04360747
165066,0.1467523
165067,0.12136431
165068,0.04112068
165069,0.011491491
165070,0.76123714
165071,0.029516041
165072,0.10159615
165073,0.8495424
165074,0.60661215
165075,0.17601237
165076,0.12569425
165077,0.009333457
165078,0.3168705
165079,0.14105424
165080,0.012025103
165081,0.042221222
165082,0.0071393913
165083,0.46514967
165084,0.05709198
165085,0.0075323447
165086,0.015157725
165087,0.6178112
165088,0.02113043
165089,0.09687854
165090,0.09399733
165091,0.01844923
165092,0.020574488
165093,0.14687023
165094,0.013956617
165095,0.09758868
165096,0.2618837
165097,0.16138372
165098,0.026880879
165099,0.011305926
165100,0.87789446
165101,0.045699343
165102,0.06990643
165103,0.015675813
165104,0.15623148
165105,0.52733266
165106,0.33891723
165107,0.08678464
165108,0.019734694
165109,0.34436
165110,0.084363446
165111,0.0379777
165112,0.06162603
165113,0.017809901
165114,0.017058216
165115,0.023231551
165116,0.38543457
165117,0.029658398
165118,0.39198047
165119,0.09991606
165120,0.09052404
165121,0.29019725
165122,0.24930896
165123,0.05428329
165124,0.23227604
165125,0.038408794
165126,0.04308964
165127,0.015860992
165128,0.015759483
165129,0.018098628
165130,0.9385253
165131,0.0240581
165132,0.379319
165133,0.11511919
165134,0.015091824
165135,0.049590934
165136,0.0078023886
165137,0.5151962
165138,0.64602363
165139,0.69908947
165140,0.09475633
165141,0.028867505
165142,0.0071549257
165143,0.112410605
165144,0.23723428
165145,0.4854908
165146,0.22325401
165147,0.033595514
165148,0.111896016
165149,0.03345166
165150,0.014471902
165151,0.7028433
165152,0.5562459
165153,0.06580034
165154,0.017042417
165155,0.030565802
165156,0.010502071
165157,0.03788783
165158,0.40220168
165159,0.1328672
165160,0.035097282
